D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.182713990642846,-0.115115796532789,-0.9167311146950992,2.01812190393404,-0.0540715025291437,-0.49428965194026897,-0.573850193335683,-0.35369548905467696,-0.279961158232602,-1.05755689128191,1.5009081836019498,0.580279263247066,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
-0.264983347239892,-0.8908970825364859,-0.189990706475813,-0.7842948286899369,0.31502048919318,-1.18884802169654,1.50918567334191,-1.46161215127247,-0.5642427629007161,0.426549687788858,2.9941565701974397,0.33624214157939003,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.28177658197272604,-0.640639017265543,-1.1714257964559298,-0.613661789402492,0.18180997304886104,-2.1207053540806498,1.1277386535301999,0.21555704991624802,0.0883954617540794,0.774381447739113,0.583836532656255,-0.539642013760526,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.5800699681911998,-0.6903558424780971,0.7166063467347091,-1.26082126150982,-2.17362464374863,-0.6171295455734029,-0.47085176227804604,-1.74958487319953,0.37070633728110997,-0.974269689414634,-1.4844953848854199,0.0132560386369419,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.8494493841097499,-0.8428356288688241,-1.3468966309400099,0.845590280086784,0.9834133738189229,-0.32368103497149797,0.721470886830958,-0.138706044194547,-0.39527168890066294,-0.584161964271099,-0.312350204261425,-1.21624947078792,0.0023520629248501897,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.5314204563205098,0.329388562258927,-0.338104532495383,-1.7140892042324098,0.557333668966683,-0.219935621093871,0.7281677736044609,1.15167270685567,-1.3683842298041897,-1.53125998471416,-0.483130116147719,1.79669425195879,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.00183789126514071,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.19073630876048,0.48925665393124296,0.9211360547072199,-1.06015105355323,-0.123706466556715,-0.997753056684197,-0.027461402319682002,0.37028582740895205,1.00388471641228,-0.8567246475500808,1.3101242599818301,0.8556257255894241,0.000717872396014871,-0.00359039931532645,0.00489839741126904,0.0229237996769338,0.00573467530949662,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
1.83474417781315,0.16626588149625302,-0.22818290189522003,0.732967296949565,0.78747511445749,-0.37381737744029997,0.538643169997048,-0.679880830165075,1.02667433150537,0.264849883173551,-0.0666001618104338,-0.83863615980537,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.32841102964077,-0.1754629998885,-0.404082836363916,-1.10274414427798,-1.2340727964654299,-0.787353139116613,-0.3560335599934679,-3.46580472651896,-0.9771229677747301,0.0619195730701361,-1.35565911049871,-0.8695062544750022,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.0773701303487702,-0.5153800788513551,-1.4374964714423897,-0.286240916306227,0.9575903921138679,1.03146190975144,-0.44209486325528397,-0.846269598112773,-0.771050276715323,-1.5431744769078002,0.770315834604038,0.907107440986868,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.208707365781999,-0.17733326349773398,0.9575317197660149,1.51476450651351,0.349888012074968,0.693135383709447,1.13114962123818,-1.17827780812984,-0.447961770098125,-1.0496059860189302,1.94260510991904,-0.837509503703963,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6125559191644971,-2.2037871477097903,-0.7045127243249171,-0.42592483156767397,1.0745079833984101,-0.49792483256906894,-0.0224133856833139,0.735639397726361,-0.930934853621462,0.6146699557257359,0.35848876195055607,0.507133430679437,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-1.71074290455653,-0.236174006144936,-0.177731273339382,-0.0636925387767009,1.14436984818669,0.216162723868358,0.9843589369103121,-0.479027226632688,-1.0244629778087702,-0.27561147151624105,-1.09487921882256,-0.36045032271144395,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-2.04356893049882,-1.3533222558308797,-1.4058164718358002,1.2012345828433502,-0.12898753411075,0.745205243217635,0.695826777125542,-0.282435619490597,1.2316862911353101,1.2317389505931,0.6421359118580121,-0.17264309135224598,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.618176079590124,-0.252516686723587,0.440674644119135,-1.65569308217821,3.3149177484338797,-0.940684886220617,-2.00856773153299,-1.14123597195204,0.214021541379552,0.973973419270136,-1.22072361614559,0.39663892417724794,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
-1.44880278932493,-0.424273354264808,0.4278249142243011,0.8608610224467701,-0.890384335968973,-1.30310805334241,1.2178028680508401,0.8646424536870259,-0.518983519254567,-0.449468241034976,1.24981995182496,-0.9448859423597941,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.44233769258614203,-0.535523279637158,-0.15949474692627,1.0838773393072398,-0.7883173314225601,-0.9941116958681708,0.9230319195113559,1.969974985291,0.577040018283899,-1.09375081199523,-0.313655616873336,-1.02161385436149,0.0023520629248501897,0.011356101031462,0.00584813442993246,0.0229237996769338,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-1.4835027790369901,0.6689970570117459,2.60752461368933,0.00529633625139891,1.9502735141216,-0.41549062776271606,-1.07349046900596,0.32081720415797804,-0.21251651323056697,0.12168110244028998,-1.2745187166399599,-1.45823817932247,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
1.41579768490544,1.46980069228133,-0.427625501760539,0.719541528666725,-0.24785727112546302,-0.500883668392136,-1.1984617645457099,-0.282743187363653,-0.904143403856833,2.67517192198824,1.097252015248,2.72175895870233,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,-0.00232333992650319,0.0023523892253207303,0.0103418221030472,-0.007235398928295309,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.73318434297113,-1.04019105077686,0.678611749417666,1.30329125591771,-1.21715376147938,0.357530881467098,-1.46596677485843,-2.58499947511631,1.3635301678245602,-0.9866627314121249,-0.0979603772495706,2.34083548734158,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,-0.00371142314887714,,,,,,,,,,,,
-0.49750135363271997,0.415599955170596,0.204240910276693,2.18185180287738,-0.251448121319301,-0.5406813508556061,0.453439416515947,-0.0185612838007743,0.317042889383491,-1.4869153432554099,0.6531961833056,-1.10819597344984,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.8299776758792672,-0.726714210888754,0.615678599611655,0.542736612386901,0.362191350750623,2.34805852063009,0.995670317065869,-0.293141681465159,1.45353748696967,0.9684006333121641,-0.146711131168475,0.89161115180429,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.0557347687618606,0.362083098768011,-0.404149605168835,0.8450873440120641,0.7822513069954741,-0.15593584856655202,-0.13335913180527,0.9524626141185508,0.0290961390848691,-0.632077244370718,-1.93548246210103,0.192828503167345,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.0474410381681347,-0.253576901473008,-1.10093528809542,1.7034424247048203,-0.180940418616714,-0.775937406897244,-0.354922058174608,0.8070855486302951,-0.0206195194971967,0.0006969611926045191,-1.3876242209838,-1.05229958585051,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-1.32855725420201,0.669860208538124,0.637954208079912,-0.48609990208902204,2.78961416659321,-2.3299713891121496,-1.0462423457941,-1.31294793277114,0.165519220564495,0.27546022457936403,-0.444021158822622,0.9104219509019549,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
0.34581810606297997,-0.26626125696574104,0.70494147458877,0.23879779451507502,1.07765982804614,1.12822101159756,0.46699465190295003,-0.301525974351875,-0.6583370463747429,-0.0829594625690602,-1.10743686994995,0.22952816435990098,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.355622345319364,0.29611511712839195,-0.775287158398132,0.705525713749807,-0.0556357598252601,0.5395772517723221,-0.533060753735367,0.310900652855995,-0.554671647316576,-0.49267090545354797,-0.502764670100832,0.702677785642494,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
-0.42193414822860703,-1.93223861490709,1.97291859410088,-1.01702294017578,-1.58529830462185,0.21213509025757898,0.866751695606249,-1.7355726627821202,-1.53287446660372,-0.85094818262734,-1.23873864527218,0.275415605970985,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.385887709895382,-1.09415671530334,-1.46184716208415,0.8894876021065741,1.24933597119774,-0.912599812098799,-0.46134525476965293,-0.0834813768959633,-0.229509501722321,-0.6528276083867479,-1.03568209001318,-0.679135535003957,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
